Name,Uniquename,Description,taxid,field_owner_name,field_place,field_form,field_original_culture,field_single_culture,field_dna_extracted,field_single_colony_codes,field_culture_date,field_delivered_kveikbank,field_last_used_in_brewing,field_sampling_date,field_strain_geolocation,field_owner,field_contact,field_brewing_protocol,field_taxonomy,field_xref_ena_biosample,field_xref_ena_run,field_xref_ena_bioproject,field_xref_pubmed
Bjørndalstoppen-Kveik,KveikBank:T001,Tørka på bestemor sitt strikketøy — fermenterer fortare enn praten på bygdekafeen.,NCBITaxon:4932,Tora Tørrhaug,"Bjørndalen, Voss",dry,1,1,1,T001-1S1; 1a; 1b,2025-04-12,1,1998-09-01,2025-03-30,"60.6299,6.5429",field_owner_legacy,tora.torrhaug@example.no,24h ved 32°C i open kar; topp-skumming etter 18 timar.,"historisk, tørr, Voss",SAMEA13145001,ERR9101001,PRJEB80001,PMID:30150001
Æsa-Stølkveik,KveikBank:T002,Påstått samla under nordlys i 1973 — gjev øl med rabarbra-ettersmak og uforklarleg behov for å syngje.,NCBITaxon:4932,Øyvind Ærsdal,Stranda,dry,1,0,1,T002-1S2; 1a,2025-04-15,1,1973-01-01,2025-04-02,"62.3092,6.9356",,oyvind.aersdal@example.no,Krans-tørka 5 dagar; rehydrert i lunken vørter ved 28°C.,"historisk, tørr, Sunnmøre",SAMEA13145002,ERR9101002,PRJEB80001,
Fjord-Floke 9000,KveikBank:T003,Mix-kultur med svært flytande humør; nektar å gjære under 30°C av prinsipp.,NCBITaxon:4932,Åsta Fjordheim,Geiranger,liquid,1,0,1,T003-1c,2025-04-18,0,2010-04-01,2025-04-08,"62.1019,7.2056",,asta.fjordheim@example.no,,"flytande, blanda",SAMEA13145003,ERR9101003,PRJEB80001,PMID:30150003
Småkonge-Kveik,KveikBank:T004,Frå syltetøyglas merka 'Jordbær 1989' — innehald kan avvike.,NCBITaxon:4932,Per-Olav Småkonge,Hardanger,dry,0,0,0,,,0,1989-06-01,,"60.0691,6.5481",,perolav.smaakonge@example.no,,"historisk, hardanger",,,,
Tussa-Kveik,KveikBank:T005,Trolldomskveik frå Sognefjellet — bryggjarane sver på at ho gjev ekstra mod mot tussar.,NCBITaxon:4932,Solveig Tussagjerd,"Lom, Innlandet",dry,1,1,1,T005-1S5; 1a; 1b; 1c,2025-04-20,1,2005-11-01,2025-04-10,"61.8389,8.5670",,solveig.tussagjerd@example.no,Tørr-pitching direkte i 28°C vørter; full gjæring på 36 timar.,"historisk, tørr, fjell",SAMEA13145005,ERR9101005,PRJEB80001,
Sild-i-Tønne Kveik,KveikBank:T006,"Lukter mistenkjeleg av nordsjøen dei første 12 timane; klarnar opp og gjev rein, frukt-aktig profil.",NCBITaxon:4932,Henrik Sjøgrytte,Bergen,liquid,1,1,1,T006-1S6; 1a,2025-04-22,1,2018-03-01,2025-04-12,"60.3913,5.3221",,henrik.sjoegrytte@example.no,Steinpitching ved 35°C; tilsett ein klype hav-salt for tradisjonen si skuld.,"tørr, kyst, Vestland",SAMEA13145006,ERR9101006,PRJEB80001,PMID:30150006
Råøl-Rebell,KveikBank:T007,Anarkist mellom kveikar — vert ikkje med på fleirtals-fermentering før alle andre er ferdige.,NCBITaxon:4932,Marit Rødnes,Trondheim,liquid,0,0,0,,,0,,2025-04-14,"63.4305,10.3951",,marit.rodnes@example.no,,"flytande, eksperimentell",,,,
Vossa-Vellingkveik,KveikBank:T008,Tradisjonell Voss-kveik som angjeveleg har overlevd to verdskrigar og éin skilsmisse.,NCBITaxon:4932,Knut Øvre-Voss,Voss,dry,1,1,1,T008-1S8; 1a; 1b,2025-04-25,1,1942-01-01,2025-04-16,"60.6291,6.4133",,knut.ovre-voss@example.no,Tørr-krans ved 30°C; tilsett ungersk humle på dag 3 (sjølvsagt).,"historisk, tørr, Voss",SAMEA13145008,ERR9101008,PRJEB80001,PMID:30150008
Hå-På-Det-Kveik,KveikBank:T009,"Bryggjaren visste ikkje heilt kva han hadde med å gjere, men bygdedomstolen kåra det til 'godt nok'.",NCBITaxon:4932,Gunnar Håpåde,"Jæren, Rogaland",liquid,1,0,1,T009-1c,2025-04-26,1,2022-08-01,2025-04-18,"58.7376,5.5833",,gunnar.hapaade@example.no,,"flytande, Rogaland",SAMEA13145009,ERR9101009,PRJEB80001,
Storfjord-Sære,KveikBank:T010,Forstyrra balansen i to bryggjeri og ei kjøkkenklokke; anbefalt berre for erfarne kveik-bønder.,NCBITaxon:4932,Ingebjørg Stølsås,"Stordal, Sunnmøre",dry,1,1,1,T010-1S10; 1a; 1b; 1c,2025-04-28,1,1965-05-01,2025-04-20,"62.3056,7.0353",,ingebjorg.stolsaas@example.no,Pitchet på 38°C — for full effekt; ikkje for veikhjarta.,"historisk, tørr, ekstrem-fermentering",SAMEA13145010,ERR9101010,PRJEB80001,PMID:30150010
